seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
4042,pc_step_test_01,step_like__uncertain_high,1,full_allowed,0.6312688747360796
4042,pc_step_test_01,step_like__uncertain_low,1,full_allowed,0.632366330501838
4042,pc_step_test_02,gamma__exact,0,full_allowed,0.2838149726295343
4042,pc_step_test_02,gamma__parameter_fast,0,full_allowed,0.1652319997425195
4042,pc_step_test_02,gamma__parameter_slow,0,full_allowed,0.3885847096586015
4042,pc_step_test_02,gamma__uncertain_high,0,full_allowed,0.3393547473295172
4042,pc_step_test_02,gamma__uncertain_low,0,full_allowed,0.28470247749000815
4042,pc_step_test_02,linear_increasing__exact,0,full_allowed,0.002554086538461539
4042,pc_step_test_02,linear_increasing__parameter_fast,0,full_allowed,0.002554086538461539
4042,pc_step_test_02,linear_increasing__parameter_slow,0,full_allowed,0.012952088918371813
4042,pc_step_test_02,linear_increasing__uncertain_high,0,full_allowed,0.005108173076923078
4042,pc_step_test_02,linear_increasing__uncertain_low,0,full_allowed,0.002554086538461539
4042,pc_step_test_02,progressively_increasing__exact,0,full_allowed,0.2741764820133265
4042,pc_step_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.22856874592386367
4042,pc_step_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.3039628418400887
4042,pc_step_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.2772894728893617
4042,pc_step_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.2826173270338631
4042,pc_step_test_02,step_like__exact,1,full_allowed,0.6201822424417529
4042,pc_step_test_02,step_like__parameter_fast,0,full_allowed,0.4852983244304994
4042,pc_step_test_02,step_like__parameter_slow,0,full_allowed,0.35798500358581115
4042,pc_step_test_02,step_like__uncertain_high,1,full_allowed,0.5732773172568951
4042,pc_step_test_02,step_like__uncertain_low,1,full_allowed,0.6099124871960915
4042,pc_gamma_test_01,gamma__exact,1,without_shift,0.17556470915363617
4042,pc_gamma_test_01,gamma__parameter_fast,0,without_shift,0.12287745243292918
4042,pc_gamma_test_01,gamma__parameter_slow,0,without_shift,0.14790814107811776
4042,pc_gamma_test_01,gamma__uncertain_high,1,without_shift,0.1749070696071026
4042,pc_gamma_test_01,gamma__uncertain_low,1,without_shift,0.19651598032364107
4042,pc_gamma_test_01,linear_increasing__exact,0,without_shift,0.1094182580630711
4042,pc_gamma_test_01,linear_increasing__parameter_fast,0,without_shift,0.0521580852383897
4042,pc_gamma_test_01,linear_increasing__parameter_slow,0,without_shift,0.26027822277651197
4042,pc_gamma_test_01,linear_increasing__uncertain_high,0,without_shift,0.1483359927510363
4042,pc_gamma_test_01,linear_increasing__uncertain_low,0,without_shift,0.08353048945696462
4042,pc_gamma_test_01,progressively_increasing__exact,0,without_shift,0.451647859405248
4042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,without_shift,0.1838367886473565
4042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,without_shift,0.2764008872868929
4042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,without_shift,0.47266133550984896
4042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,without_shift,0.37873098198419725
4042,pc_gamma_test_01,step_like__exact,0,without_shift,0.021493665226681533
4042,pc_gamma_test_01,step_like__parameter_fast,0,without_shift,0.05536211106128298
4042,pc_gamma_test_01,step_like__parameter_slow,0,without_shift,0.014506016644174537
4042,pc_gamma_test_01,step_like__uncertain_high,0,without_shift,0.014506016644174537
4042,pc_gamma_test_01,step_like__uncertain_low,0,without_shift,0.056624322653192574
4042,pc_gamma_test_02,gamma__exact,1,without_shift,0.27628695557205535
4042,pc_gamma_test_02,gamma__parameter_fast,0,without_shift,0.08318251131809165
4042,pc_gamma_test_02,gamma__parameter_slow,0,without_shift,0.2208546101025339
4042,pc_gamma_test_02,gamma__uncertain_high,1,without_shift,0.289303415311431
4042,pc_gamma_test_02,gamma__uncertain_low,1,without_shift,0.22353684038188118
4042,pc_gamma_test_02,linear_increasing__exact,0,without_shift,0.09032221813251078
4042,pc_gamma_test_02,linear_increasing__parameter_fast,0,without_shift,0.017811395076357657
4042,pc_gamma_test_02,linear_increasing__parameter_slow,0,without_shift,0.3177990004331915
4042,pc_gamma_test_02,linear_increasing__uncertain_high,0,without_shift,0.13655220894529307
4042,pc_gamma_test_02,linear_increasing__uncertain_low,0,without_shift,0.05739283067229715
4042,pc_gamma_test_02,progressively_increasing__exact,0,without_shift,0.6857554346526924
4042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,without_shift,0.14682527165647544
4042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,without_shift,0.2426138136893295
4042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,without_shift,0.6617217695303913
4042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,without_shift,0.551166888973597
4042,pc_gamma_test_02,step_like__exact,0,without_shift,0.029049940390076884
4042,pc_gamma_test_02,step_like__parameter_fast,0,without_shift,0.10590849672332558
4042,pc_gamma_test_02,step_like__parameter_slow,0,without_shift,0.015796125590745783
4042,pc_gamma_test_02,step_like__uncertain_high,0,without_shift,0.022589603851615347
4042,pc_gamma_test_02,step_like__uncertain_low,0,without_shift,0.0514068657356025
4042,pc_linear_test_01,gamma__exact,0,without_shift,0.027364066751107693
4042,pc_linear_test_01,gamma__parameter_fast,0,without_shift,0.19584509097672934
4042,pc_linear_test_01,gamma__parameter_slow,0,without_shift,0.012640642450788778
4042,pc_linear_test_01,gamma__uncertain_high,0,without_shift,0.02021605333809352
4042,pc_linear_test_01,gamma__uncertain_low,0,without_shift,0.03326897957139714
4042,pc_linear_test_01,linear_increasing__exact,1,without_shift,0.5921678916962756
4042,pc_linear_test_01,linear_increasing__parameter_fast,0,without_shift,0.3384981020026989
4042,pc_linear_test_01,linear_increasing__parameter_slow,0,without_shift,0.2088005012397075
4042,pc_linear_test_01,linear_increasing__uncertain_high,1,without_shift,0.5483342773202926
4042,pc_linear_test_01,linear_increasing__uncertain_low,1,without_shift,0.5801645456848725
4042,pc_linear_test_01,progressively_increasing__exact,0,without_shift,0.03869706141108108
4042,pc_linear_test_01,progressively_increasing__parameter_fast,0,without_shift,0.2025110475092654
4042,pc_linear_test_01,progressively_increasing__parameter_slow,0,without_shift,0.03353044241794606
4042,pc_linear_test_01,progressively_increasing__uncertain_high,0,without_shift,0.043596724732869685
4042,pc_linear_test_01,progressively_increasing__uncertain_low,0,without_shift,0.062353034565784164
4042,pc_linear_test_01,step_like__exact,0,without_shift,0.0022898706896551727
4042,pc_linear_test_01,step_like__parameter_fast,0,without_shift,0.024764945673068472
4042,pc_linear_test_01,step_like__parameter_slow,0,without_shift,0.0022898706896551727
4042,pc_linear_test_01,step_like__uncertain_high,0,without_shift,0.0022898706896551727
4042,pc_linear_test_01,step_like__uncertain_low,0,without_shift,0.005979106800766284
4042,pc_linear_test_02,gamma__exact,0,without_shift,0.046791834364616626
4042,pc_linear_test_02,gamma__parameter_fast,0,without_shift,0.3551966511339511
4042,pc_linear_test_02,gamma__parameter_slow,0,without_shift,0.007401688238939741
4042,pc_linear_test_02,gamma__uncertain_high,0,without_shift,0.02550701545814264
4042,pc_linear_test_02,gamma__uncertain_low,0,without_shift,0.1108866058932106
4042,pc_linear_test_02,linear_increasing__exact,1,without_shift,0.5719036832938179
4042,pc_linear_test_02,linear_increasing__parameter_fast,0,without_shift,0.5147285218173705
4042,pc_linear_test_02,linear_increasing__parameter_slow,0,without_shift,0.40220277963961587
4042,pc_linear_test_02,linear_increasing__uncertain_high,1,without_shift,0.5559735704008473
4042,pc_linear_test_02,linear_increasing__uncertain_low,1,without_shift,0.5655006345247062
4042,pc_linear_test_02,progressively_increasing__exact,0,without_shift,0.01989229971138346
4042,pc_linear_test_02,progressively_increasing__parameter_fast,0,without_shift,0.21757984967760655
4042,pc_linear_test_02,progressively_increasing__parameter_slow,0,without_shift,0.01390756907508195
4042,pc_linear_test_02,progressively_increasing__uncertain_high,0,without_shift,0.01390756907508195
4042,pc_linear_test_02,progressively_increasing__uncertain_low,0,without_shift,0.0692220533325047
4042,pc_linear_test_02,step_like__exact,0,without_shift,0.0
4042,pc_linear_test_02,step_like__parameter_fast,0,without_shift,0.04505596335480065
4042,pc_linear_test_02,step_like__parameter_slow,0,without_shift,0.0
4042,pc_linear_test_02,step_like__uncertain_high,0,without_shift,0.0
4042,pc_linear_test_02,step_like__uncertain_low,0,without_shift,0.0
4042,pc_progressive_test_01,gamma__exact,0,without_shift,0.6950980213899048
4042,pc_progressive_test_01,gamma__parameter_fast,0,without_shift,0.44224404348000945
4042,pc_progressive_test_01,gamma__parameter_slow,0,without_shift,0.6438164507067787
4042,pc_progressive_test_01,gamma__uncertain_high,0,without_shift,0.7038387789710197
4042,pc_progressive_test_01,gamma__uncertain_low,0,without_shift,0.6754730738621484
4042,pc_progressive_test_01,linear_increasing__exact,0,without_shift,0.034696448071530245
4042,pc_progressive_test_01,linear_increasing__parameter_fast,0,without_shift,0.02183191745412134
4042,pc_progressive_test_01,linear_increasing__parameter_slow,0,without_shift,0.038289191864114544
4042,pc_progressive_test_01,linear_increasing__uncertain_high,0,without_shift,0.035100920138706124
4042,pc_progressive_test_01,linear_increasing__uncertain_low,0,without_shift,0.036986318761185424
4042,pc_progressive_test_01,progressively_increasing__exact,1,without_shift,0.28224492483589997
4042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,without_shift,0.2816454604093917
4042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,without_shift,0.1989484797750236
4042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,without_shift,0.258478286294678
4042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,without_shift,0.2859123482157229
4042,pc_progressive_test_01,step_like__exact,0,without_shift,0.389075013965353
4042,pc_progressive_test_01,step_like__parameter_fast,0,without_shift,0.4230935612533365
4042,pc_progressive_test_01,step_like__parameter_slow,0,without_shift,0.20102418798441415
4042,pc_progressive_test_01,step_like__uncertain_high,0,without_shift,0.3590430913861443
4042,pc_progressive_test_01,step_like__uncertain_low,0,without_shift,0.4235806710434718
4042,pc_progressive_test_02,gamma__exact,0,without_shift,0.6734044368210564
4042,pc_progressive_test_02,gamma__parameter_fast,0,without_shift,0.3748014269545621
4042,pc_progressive_test_02,gamma__parameter_slow,0,without_shift,0.09731820765470925
4042,pc_progressive_test_02,gamma__uncertain_high,0,without_shift,0.5219728426716934
4042,pc_progressive_test_02,gamma__uncertain_low,0,without_shift,0.731407680654774
4042,pc_progressive_test_02,linear_increasing__exact,0,without_shift,0.029494748142347506
4042,pc_progressive_test_02,linear_increasing__parameter_fast,0,without_shift,0.004028671503058011
4042,pc_progressive_test_02,linear_increasing__parameter_slow,0,without_shift,0.19631221042659125
4042,pc_progressive_test_02,linear_increasing__uncertain_high,0,without_shift,0.054974371666095534
4042,pc_progressive_test_02,linear_increasing__uncertain_low,0,without_shift,0.00924143485758364
4042,pc_progressive_test_02,progressively_increasing__exact,1,without_shift,0.08001044341626184
4042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,without_shift,0.2267186619554125
4042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,without_shift,0.0583494241924912
4042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,without_shift,0.06720824037014118
4042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,without_shift,0.09389227022111851
4042,pc_progressive_test_02,step_like__exact,0,without_shift,0.004942184224318658
4042,pc_progressive_test_02,step_like__parameter_fast,0,without_shift,0.016424726543055344
4042,pc_progressive_test_02,step_like__parameter_slow,0,without_shift,0.0012529481132075473
4042,pc_progressive_test_02,step_like__uncertain_high,0,without_shift,0.0012529481132075473
4042,pc_progressive_test_02,step_like__uncertain_low,0,without_shift,0.009904607797688224
4042,pc_step_test_01,gamma__exact,0,without_shift,0.3406858507282821
4042,pc_step_test_01,gamma__parameter_fast,0,without_shift,0.1925537532415761
4042,pc_step_test_01,gamma__parameter_slow,0,without_shift,0.2701126939686342
4042,pc_step_test_01,gamma__uncertain_high,0,without_shift,0.3511977042119379
4042,pc_step_test_01,gamma__uncertain_low,0,without_shift,0.33721707015457436
4042,pc_step_test_01,linear_increasing__exact,0,without_shift,0.013849876580888362
4042,pc_step_test_01,linear_increasing__parameter_fast,0,without_shift,0.012859969748590227
4042,pc_step_test_01,linear_increasing__parameter_slow,0,without_shift,0.025703382420116185
4042,pc_step_test_01,linear_increasing__uncertain_high,0,without_shift,0.01325251900967397
4042,pc_step_test_01,linear_increasing__uncertain_low,0,without_shift,0.013849876580888362
4042,pc_step_test_01,progressively_increasing__exact,0,without_shift,0.5953132003199555
4042,pc_step_test_01,progressively_increasing__parameter_fast,0,without_shift,0.4671590415392791
4042,pc_step_test_01,progressively_increasing__parameter_slow,0,without_shift,0.49308911779435205
4042,pc_step_test_01,progressively_increasing__uncertain_high,0,without_shift,0.5891175750068619
4042,pc_step_test_01,progressively_increasing__uncertain_low,0,without_shift,0.6076438902220894
4042,pc_step_test_01,step_like__exact,1,without_shift,0.7549845513334327
4042,pc_step_test_01,step_like__parameter_fast,0,without_shift,0.33095970449762413
4042,pc_step_test_01,step_like__parameter_slow,0,without_shift,0.3763732916162253
4042,pc_step_test_01,step_like__uncertain_high,1,without_shift,0.7260820651948756
4042,pc_step_test_01,step_like__uncertain_low,1,without_shift,0.7456930511772512
4042,pc_step_test_02,gamma__exact,0,without_shift,0.2076752727635391
4042,pc_step_test_02,gamma__parameter_fast,0,without_shift,0.14604330547376848
4042,pc_step_test_02,gamma__parameter_slow,0,without_shift,0.3313693539320388
4042,pc_step_test_02,gamma__uncertain_high,0,without_shift,0.25613185106756614
4042,pc_step_test_02,gamma__uncertain_low,0,without_shift,0.19130370601304242
4042,pc_step_test_02,linear_increasing__exact,0,without_shift,0.004187192118226601
4042,pc_step_test_02,linear_increasing__parameter_fast,0,without_shift,0.004187192118226601
4042,pc_step_test_02,linear_increasing__parameter_slow,0,without_shift,0.00881647396918814
4042,pc_step_test_02,linear_increasing__uncertain_high,0,without_shift,0.004187192118226601
4042,pc_step_test_02,linear_increasing__uncertain_low,0,without_shift,0.004187192118226601
4042,pc_step_test_02,progressively_increasing__exact,0,without_shift,0.257328326494201
4042,pc_step_test_02,progressively_increasing__parameter_fast,0,without_shift,0.21396776018463753
4042,pc_step_test_02,progressively_increasing__parameter_slow,0,without_shift,0.29670975780274317
4042,pc_step_test_02,progressively_increasing__uncertain_high,0,without_shift,0.2597324680010068
4042,pc_step_test_02,progressively_increasing__uncertain_low,0,without_shift,0.252759299191705
4042,pc_step_test_02,step_like__exact,1,without_shift,0.6463605099848007
4042,pc_step_test_02,step_like__parameter_fast,0,without_shift,0.49981282684037576
4042,pc_step_test_02,step_like__parameter_slow,0,without_shift,0.27864417646402456
4042,pc_step_test_02,step_like__uncertain_high,1,without_shift,0.5830758742372697
4042,pc_step_test_02,step_like__uncertain_low,1,without_shift,0.6586266181609365
4042,pc_gamma_test_01,gamma__exact,1,without_candidate_family,0.37395556714898287
